src_ip,dst_ip,src_port,dst_port,protocol,packet_count,byte_count,duration,flags,label,attack_cat,timestamp,flow_id
192.168.10.44,8.8.170.122,57786,443,TCP,67,10040,17.989610566108666,ACK,0,Normal,2025-11-06 03:49:42.281022,flow_004822
192.168.234.15,8.8.235.196,57688,443,HTTP,327,46813,25.434136639060327,ACK,0,Normal,2025-11-06 14:00:52.286080,flow_008765
192.168.163.45,10.0.134.26,55803,587,TCP,265,3914,25.47683236508398,"FIN,ACK",0,Normal,2025-11-06 23:26:50.276755,flow_001579
203.0.238.220,10.0.204.123,59719,22,TCP,715,49507,274.98518996718474,"PSH,ACK",1,Fuzzers,2025-11-06 03:37:36.286957,flow_009449
192.168.8.18,10.0.10.109,53929,25,TCP,148,4567,11.052623963424502,"PSH,ACK",0,Normal,2025-11-06 22:55:23.281535,flow_005219
192.168.50.12,10.0.223.143,56730,587,TCP,46,18097,31.49850362907767,"FIN,ACK",0,Normal,2025-11-06 13:35:25.283703,flow_006916
192.168.22.125,10.0.94.41,53369,22,TCP,23,17369,24.820014679220122,ACK,0,Normal,2025-11-06 20:08:59.287112,flow_009551
192.168.179.193,10.0.224.98,55826,993,TCP,27,12102,40.26347377912335,ACK,0,Normal,2025-11-06 12:49:57.285409,flow_008241
192.168.68.82,10.0.219.220,50125,993,TCP,98,13097,51.37511536301705,ACK,0,Normal,2025-11-06 19:00:24.275764,flow_000819
192.168.189.200,8.8.8.8,57280,53,UDP,6,104,0.9889886228441894,,0,Normal,2025-11-06 13:00:29.280866,flow_004702
203.0.110.91,10.0.226.48,4847,443,TCP,3404,923942,1.8212870148716498,RST,1,DoS,2025-11-06 15:10:33.285992,flow_008696
192.168.86.81,8.8.8.4,64753,53,UDP,4,81,0.14785343526568792,,0,Normal,2025-11-06 07:18:19.287600,flow_009937
192.168.50.68,8.8.8.4,63969,53,UDP,6,245,0.8414358757080853,,0,Normal,2025-11-06 03:35:14.286762,flow_009295
192.168.171.13,8.8.8.8,64903,53,UDP,2,489,0.745584204603927,,0,Normal,2025-11-06 23:22:23.284692,flow_007681
192.168.161.129,8.8.10.147,53615,443,TCP,398,25315,8.140003331719361,ACK,0,Normal,2025-11-06 05:07:45.279313,flow_003524
192.168.243.41,8.8.189.43,51584,80,HTTP,83,36239,17.349059362437163,ACK,0,Normal,2025-11-07 01:42:50.275116,flow_000330
192.168.21.85,10.0.79.105,57531,22,TCP,148,3748,55.861965081738965,"PSH,ACK",0,Normal,2025-11-06 03:22:26.288213,flow_010415
192.168.176.33,10.0.90.87,64141,22,TCP,58,13423,46.03687863394792,"FIN,ACK",0,Normal,2025-11-06 03:53:03.287160,flow_009589
192.168.26.37,10.0.86.183,51448,25,TCP,287,18826,48.608323087351145,"PSH,ACK",0,Normal,2025-11-06 04:23:44.276522,flow_001399
203.0.164.174,10.0.22.144,42297,443,UDP,7574,867559,1.8972043961383067,"SYN,ACK",1,DoS,2025-11-07 00:25:40.285015,flow_007931
192.168.84.56,8.8.4.8,54843,53,UDP,4,237,0.4104939623996532,,0,Normal,2025-11-06 19:23:09.279799,flow_003891
192.168.90.34,8.8.4.4,53457,53,UDP,6,503,0.23344454823156383,,0,Normal,2025-11-06 17:01:01.287633,flow_009964
192.168.165.133,10.0.231.37,59141,993,TCP,199,2804,46.19366137127208,"FIN,ACK",0,Normal,2025-11-07 02:34:04.276121,flow_001091
192.168.251.88,8.8.8.8,65368,53,UDP,3,436,0.45545737413967585,,0,Normal,2025-11-06 21:41:51.274775,flow_000073
203.0.52.50,10.0.53.243,42434,390,TCP,5,168,0.09442120516433697,RST,1,Reconnaissance,2025-11-07 01:58:35.286065,flow_008753
192.168.174.144,10.0.86.173,51266,25,TCP,249,4061,45.19990497079486,ACK,0,Normal,2025-11-06 09:07:58.277804,flow_002372
192.168.55.92,10.0.32.155,52284,993,TCP,38,11622,55.26885491879391,"PSH,ACK",0,Normal,2025-11-06 11:46:26.280797,flow_004649
192.168.84.79,10.0.164.11,54485,25,TCP,267,6754,9.139646828238696,ACK,0,Normal,2025-11-07 02:12:16.277248,flow_001950
203.0.13.122,10.0.93.73,52815,22,TCP,271,88956,205.62405554866885,"PSH,ACK",1,Fuzzers,2025-11-06 12:07:18.290445,flow_012130
192.168.230.186,8.8.166.48,57902,443,HTTP,392,12350,20.610163227935594,"PSH,ACK",0,Normal,2025-11-07 00:17:56.286280,flow_008923
203.0.140.218,10.0.165.33,60254,22,TCP,106,11830,128.98676079579428,"PSH,ACK",1,Fuzzers,2025-11-07 02:22:47.279663,flow_003785
192.168.32.30,8.8.250.208,52938,443,HTTPS,356,15649,28.370782106042373,"PSH,ACK",0,Normal,2025-11-06 17:11:11.274734,flow_000041
192.168.75.191,10.0.99.7,58168,25,TCP,218,6862,2.9127648257538317,"PSH,ACK",0,Normal,2025-11-06 11:32:59.282854,flow_006253
192.168.35.154,8.8.10.222,49813,443,HTTPS,499,5389,1.4635814406507024,,0,Normal,2025-11-07 01:01:15.289423,flow_011350
192.168.19.144,10.0.243.23,58078,22,TCP,62,17239,46.31390146389741,ACK,0,Normal,2025-11-06 17:30:49.279252,flow_003482
192.168.138.168,10.0.32.68,52902,587,TCP,26,2007,56.77871066624791,"PSH,ACK",0,Normal,2025-11-06 21:48:16.285161,flow_008045
192.168.62.247,10.0.66.199,52872,22,TCP,29,4388,55.00273107203908,ACK,0,Normal,2025-11-06 20:02:01.275100,flow_000318
192.168.66.79,8.8.64.240,57007,443,TCP,191,17690,27.851144365827274,ACK,0,Normal,2025-11-06 15:01:08.290564,flow_012224
192.168.4.12,8.8.4.8,52426,53,UDP,6,255,0.17630881782493793,,0,Normal,2025-11-07 00:31:27.277563,flow_002184
192.168.88.97,8.8.8.4,63095,53,UDP,10,250,0.1877810579393039,,0,Normal,2025-11-06 06:03:34.278617,flow_002991
203.0.104.23,10.0.89.22,48062,80,UDP,6582,112335,3.904754144284862,"SYN,ACK",1,DoS,2025-11-06 18:56:31.279821,flow_003909
192.168.229.205,8.8.89.53,55276,443,TCP,146,35095,22.202353403874177,,0,Normal,2025-11-06 05:30:23.278629,flow_003000
192.168.74.202,8.8.4.8,60581,53,UDP,6,506,0.011846925530661492,,0,Normal,2025-11-06 20:16:35.285561,flow_008362
192.168.128.254,8.8.4.4,64627,53,UDP,9,143,0.49968395826686896,,0,Normal,2025-11-06 17:44:26.278624,flow_002996
192.168.103.69,8.8.249.172,61354,80,HTTPS,474,6052,23.34075377262596,,0,Normal,2025-11-07 00:42:45.289375,flow_011313
192.168.125.236,10.0.190.24,49896,22,TCP,249,11138,53.74354889995299,"PSH,ACK",0,Normal,2025-11-06 11:51:49.277669,flow_002267
203.0.237.39,10.0.96.177,36008,80,TCP,8158,314489,2.6838672569484467,"SYN,ACK",1,DoS,2025-11-06 22:40:15.290207,flow_011965
192.168.144.230,8.8.8.4,51441,53,UDP,10,173,0.9107608267796504,,0,Normal,2025-11-06 22:48:02.282039,flow_005614
203.0.170.50,10.0.129.33,49197,249,TCP,1,139,0.09557034981318684,RST,1,Reconnaissance,2025-11-06 13:00:49.285798,flow_008546
192.168.183.195,8.8.149.186,54185,80,HTTP,198,5048,1.5353215815319483,,0,Normal,2025-11-06 11:00:26.285912,flow_008634
192.168.104.134,8.8.4.8,56099,53,UDP,2,278,0.7611109868395346,,0,Normal,2025-11-06 06:36:04.282772,flow_006192
192.168.160.246,8.8.4.4,61732,53,UDP,6,272,0.42983746423970204,,0,Normal,2025-11-06 19:38:06.282155,flow_005707
192.168.177.208,8.8.4.8,53835,53,UDP,5,291,0.4312935564748748,,0,Normal,2025-11-06 15:58:43.276455,flow_001347
192.168.198.55,8.8.85.47,61634,80,HTTP,93,44979,1.293516000911948,ACK,0,Normal,2025-11-06 03:35:35.274791,flow_000085
192.168.33.29,8.8.248.47,54052,443,HTTP,190,2087,10.954783082250538,,0,Normal,2025-11-06 13:52:31.276648,flow_001496
192.168.253.170,8.8.17.87,53856,443,HTTPS,11,3956,0.40388062991641405,"PSH,ACK",0,Normal,2025-11-07 01:00:12.284066,flow_007202
192.168.198.60,8.8.32.137,56956,80,HTTPS,413,42444,11.645872736086613,"PSH,ACK",0,Normal,2025-11-06 11:49:13.290418,flow_012109
192.168.93.254,10.0.13.10,59783,993,TCP,209,4903,40.47222094404276,ACK,0,Normal,2025-11-06 12:32:51.278073,flow_002576
192.168.29.246,10.0.139.197,62593,587,TCP,146,7601,15.146959471471652,"FIN,ACK",0,Normal,2025-11-06 17:05:12.284843,flow_007799
192.168.72.20,8.8.8.4,56313,53,UDP,5,283,0.45172310273719335,,0,Normal,2025-11-06 22:46:08.276049,flow_001035
192.168.55.144,8.8.93.168,54972,80,HTTPS,415,31068,17.659702300970082,,0,Normal,2025-11-06 08:50:02.289055,flow_011061
203.0.191.101,10.0.92.227,42006,1,TCP,2,58,0.0073173458507127895,RST,1,Reconnaissance,2025-11-06 21:13:32.288812,flow_010869
192.168.202.82,8.8.8.4,59378,53,UDP,3,420,0.1289570050384183,,0,Normal,2025-11-06 20:38:23.280070,flow_004081
192.168.136.46,10.0.216.150,50948,993,TCP,241,19371,4.509444212410645,"FIN,ACK",0,Normal,2025-11-06 12:38:27.281666,flow_005321
192.168.46.117,8.8.180.236,65331,80,TCP,88,4877,11.054445053594304,"PSH,ACK",0,Normal,2025-11-06 16:14:57.283151,flow_006485
192.168.240.192,8.8.4.8,62653,53,UDP,4,306,0.06848266731032754,,0,Normal,2025-11-06 16:00:30.283503,flow_006759
203.0.245.122,10.0.143.208,62219,22,TCP,671,18271,47.1169264138754,"PSH,ACK",1,Fuzzers,2025-11-06 08:55:36.279235,flow_003469
192.168.196.231,8.8.8.8,54620,53,UDP,7,510,0.9388747321911424,,0,Normal,2025-11-07 00:22:32.282933,flow_006315
192.168.141.104,10.0.191.174,55806,22,TCP,149,15140,38.91108599804818,"FIN,ACK",0,Normal,2025-11-06 17:15:49.279612,flow_003745
192.168.219.254,8.8.4.8,58110,53,UDP,3,239,0.6896358331181567,,0,Normal,2025-11-06 11:51:41.281993,flow_005577
192.168.80.245,10.0.71.28,59012,25,TCP,125,9358,35.25033226315712,"PSH,ACK",0,Normal,2025-11-06 19:48:35.286200,flow_008860
192.168.187.113,8.8.77.142,56872,80,TCP,107,15955,10.660250834059006,,0,Normal,2025-11-07 01:54:57.290490,flow_012165
192.168.22.203,8.8.118.218,60171,80,TCP,352,26022,29.12629356943837,ACK,0,Normal,2025-11-06 23:02:16.287937,flow_010203
192.168.135.90,8.8.113.90,50907,443,HTTPS,93,20795,28.88576578156862,,0,Normal,2025-11-06 22:02:29.285123,flow_008015
192.168.148.151,8.8.147.136,54205,80,HTTP,225,15004,6.782680137872715,ACK,0,Normal,2025-11-06 13:30:18.287455,flow_009822
192.168.138.8,8.8.8.8,53548,53,UDP,9,198,0.49389969013557083,,0,Normal,2025-11-06 13:30:32.287991,flow_010244
192.168.132.179,10.0.44.196,65327,25,TCP,219,15557,50.743983131285916,"PSH,ACK",0,Normal,2025-11-06 10:36:56.277540,flow_002167
192.168.39.98,8.8.157.143,61571,80,HTTPS,247,30668,19.07549016410899,,0,Normal,2025-11-07 01:11:15.276567,flow_001434
192.168.248.252,8.8.117.187,57199,443,HTTP,269,35535,17.295313492450997,,0,Normal,2025-11-07 01:13:43.277109,flow_001844
192.168.98.45,8.8.245.224,55826,80,HTTPS,125,7694,12.64840465860051,ACK,0,Normal,2025-11-06 08:38:57.286831,flow_009349
192.168.249.45,10.0.176.232,55752,22,TCP,159,3428,29.817366569343523,"FIN,ACK",0,Normal,2025-11-06 10:23:14.286748,flow_009284
203.0.207.209,10.0.118.167,12647,443,ICMP,8864,956526,3.1111005847715516,SYN,1,DoS,2025-11-06 04:40:25.275867,flow_000898
192.168.173.146,8.8.4.8,57471,53,UDP,8,250,0.26037129372486967,,0,Normal,2025-11-06 21:07:22.287720,flow_010032
203.0.134.209,10.0.90.192,28627,443,UDP,9399,108952,4.056129015931333,SYN,1,DoS,2025-11-06 20:34:45.289161,flow_011144
192.168.35.73,10.0.62.92,58956,587,TCP,92,16499,57.004600577452734,"PSH,ACK",0,Normal,2025-11-06 11:11:01.275946,flow_000958
192.168.83.49,8.8.8.8,60289,53,UDP,9,137,0.7771265886125996,,0,Normal,2025-11-06 03:16:49.286501,flow_009089
192.168.127.189,10.0.58.78,63242,993,TCP,24,1854,19.870194686011228,"PSH,ACK",0,Normal,2025-11-06 12:24:55.281695,flow_005344
192.168.81.58,8.8.225.20,53504,443,HTTPS,186,3685,28.036776309687774,ACK,0,Normal,2025-11-06 14:55:47.289106,flow_011101
203.0.106.69,10.0.183.102,45470,720,TCP,5,143,0.07581429171770357,RST,1,Reconnaissance,2025-11-07 00:35:21.275293,flow_000465
203.0.194.149,10.0.195.97,57274,22,TCP,594,38283,84.01673477700619,ACK,1,Fuzzers,2025-11-07 02:09:53.281312,flow_005042
192.168.74.203,8.8.8.4,56925,53,UDP,6,433,0.8109094905234863,,0,Normal,2025-11-06 10:10:59.278809,flow_003139
192.168.217.171,10.0.178.79,63869,22,TCP,222,16697,49.90575363163442,ACK,0,Normal,2025-11-06 22:46:11.286399,flow_009008
192.168.167.86,10.0.206.246,57526,993,TCP,125,7481,44.38530954549485,ACK,0,Normal,2025-11-06 10:06:16.289676,flow_011551
192.168.87.204,8.8.231.127,53602,80,TCP,298,36562,12.137305173952706,,0,Normal,2025-11-06 04:18:12.287854,flow_010137
192.168.151.209,8.8.100.162,51121,80,HTTP,153,22796,14.676461036376942,,0,Normal,2025-11-06 04:48:58.275828,flow_000868
192.168.153.125,8.8.4.4,60349,53,UDP,6,270,0.4225715855489576,,0,Normal,2025-11-06 16:24:07.281590,flow_005261
203.0.80.246,10.0.3.235,50510,5432,TCP,231,26443,5.765791700684564,"FIN,ACK",1,Exploits,2025-11-06 06:50:30.284581,flow_007593
203.0.100.100,10.0.125.24,49355,5432,TCP,254,99968,2.8470749398428943,"PSH,ACK",1,Exploits,2025-11-06 15:54:22.283685,flow_006902
192.168.102.173,8.8.210.230,53776,80,HTTP,161,44267,2.3269472099614545,ACK,0,Normal,2025-11-06 13:42:01.287004,flow_009466
192.168.79.35,8.8.171.63,63351,80,HTTP,255,35183,20.416918488511364,ACK,0,Normal,2025-11-06 05:36:45.284710,flow_007695
192.168.51.75,8.8.4.185,51811,443,TCP,464,21181,9.934974951753563,ACK,0,Normal,2025-11-06 11:53:52.290408,flow_012101
203.0.211.6,10.0.207.123,43138,80,TCP,6,126,0.06513309301429507,RST,1,Reconnaissance,2025-11-06 20:35:25.284587,flow_007598
192.168.115.77,8.8.4.4,58819,53,UDP,6,207,0.6587008700387289,,0,Normal,2025-11-06 15:13:06.282666,flow_006108
203.0.83.45,10.0.138.198,47808,957,TCP,8,150,0.08632558613403431,RST,1,Reconnaissance,2025-11-07 01:36:44.287832,flow_010120
192.168.31.16,8.8.127.158,64589,443,HTTP,151,26600,25.73964732717838,,0,Normal,2025-11-06 04:07:05.281451,flow_005153
192.168.224.136,8.8.174.100,61910,80,TCP,294,9416,21.15561132875471,"PSH,ACK",0,Normal,2025-11-06 12:03:32.280745,flow_004609
192.168.70.96,8.8.4.8,53583,53,UDP,6,492,0.39585398773102276,,0,Normal,2025-11-06 22:29:58.287247,flow_009657
203.0.166.170,10.0.158.177,48809,883,TCP,5,71,0.08383285850997656,"SYN,RST",1,Reconnaissance,2025-11-06 18:43:14.287306,flow_009704
192.168.89.22,10.0.220.152,64865,587,TCP,218,8583,24.778807817449277,"FIN,ACK",0,Normal,2025-11-06 14:55:00.284089,flow_007220
192.168.194.81,8.8.45.173,55375,80,HTTP,414,28229,7.185033246706247,ACK,0,Normal,2025-11-07 02:14:06.280149,flow_004139
192.168.239.132,8.8.4.8,57967,53,UDP,9,405,0.5927061612652932,,0,Normal,2025-11-06 19:24:44.280743,flow_004607
203.0.53.155,10.0.203.164,34823,80,ICMP,6704,451888,2.80508682536294,SYN,1,DoS,2025-11-06 09:12:11.279429,flow_003614
192.168.5.93,10.0.2.216,53978,587,TCP,270,12867,1.0658403289841611,ACK,0,Normal,2025-11-06 13:20:44.280465,flow_004387
192.168.118.133,8.8.16.100,60404,443,TCP,112,30531,10.01594898722423,ACK,0,Normal,2025-11-06 11:24:56.278533,flow_002927
192.168.91.118,8.8.8.8,63991,53,UDP,3,139,0.34273560084869437,,0,Normal,2025-11-06 07:09:46.277040,flow_001791
192.168.168.122,8.8.3.10,51500,80,HTTPS,59,43761,4.818496289861371,ACK,0,Normal,2025-11-06 09:25:48.279392,flow_003585
203.0.171.46,10.0.249.194,59216,443,TCP,245,44844,4.8439688337720135,ACK,1,Exploits,2025-11-07 01:43:56.278234,flow_002701
192.168.119.113,8.8.81.39,58396,443,TCP,280,16333,0.4543721380871225,,0,Normal,2025-11-06 09:41:32.290407,flow_012100
192.168.6.214,10.0.207.38,53315,22,TCP,240,1731,30.26029429496804,"PSH,ACK",0,Normal,2025-11-06 17:26:18.284256,flow_007349
192.168.177.245,10.0.51.80,54987,993,TCP,153,1319,42.49416370734869,"FIN,ACK",0,Normal,2025-11-06 16:42:42.286064,flow_008752
192.168.102.71,8.8.4.4,60413,53,UDP,7,324,0.33831882029219884,,0,Normal,2025-11-06 10:40:04.281852,flow_005467
192.168.42.135,10.0.241.127,56800,22,TCP,220,18601,52.650667496399414,"FIN,ACK",0,Normal,2025-11-06 22:08:28.281042,flow_004838
192.168.222.36,10.0.2.224,63549,22,TCP,298,16155,57.50396783583946,ACK,0,Normal,2025-11-06 19:13:15.276148,flow_001111
192.168.37.137,10.0.187.31,49407,587,TCP,141,10712,45.57162143049446,"PSH,ACK",0,Normal,2025-11-06 05:02:34.290684,flow_012318
192.168.159.167,8.8.8.8,54957,53,UDP,4,174,0.7473264069068227,,0,Normal,2025-11-06 13:36:53.286418,flow_009023
192.168.65.22,8.8.8.8,60753,53,UDP,6,496,0.8438938402143109,,0,Normal,2025-11-06 21:07:14.290592,flow_012246
192.168.88.97,8.8.130.6,54907,80,HTTPS,142,12084,13.733655272338115,"PSH,ACK",0,Normal,2025-11-06 17:38:37.278488,flow_002894
203.0.108.73,10.0.230.151,64464,80,UDP,9739,855644,4.822903188803949,RST,1,DoS,2025-11-07 02:28:44.286008,flow_008709
192.168.37.229,8.8.111.143,64665,443,HTTP,178,42615,21.729791843392764,,0,Normal,2025-11-06 14:38:40.282403,flow_005902
192.168.120.59,8.8.4.8,54616,53,UDP,3,301,0.7157795361808239,,0,Normal,2025-11-06 08:14:11.290079,flow_011863
192.168.205.34,8.8.4.8,51101,53,UDP,10,148,0.5546809462157892,,0,Normal,2025-11-06 23:21:27.290768,flow_012386
192.168.129.109,10.0.111.116,65371,22,TCP,204,14467,3.6160522854975508,"PSH,ACK",0,Normal,2025-11-06 05:13:30.280091,flow_004097
203.0.223.203,10.0.103.25,28867,80,ICMP,4874,384844,2.976282225389993,SYN,1,DoS,2025-11-06 03:02:18.276644,flow_001493
203.0.224.8,10.0.158.135,44156,22,TCP,339,57854,209.2792493073951,"PSH,ACK",1,Fuzzers,2025-11-06 11:55:58.282293,flow_005816
192.168.185.7,8.8.124.108,59237,443,HTTPS,228,34982,23.46007955174024,"PSH,ACK",0,Normal,2025-11-06 11:59:28.280348,flow_004295
192.168.146.89,8.8.229.249,64885,443,HTTP,313,42336,22.970412701754743,"PSH,ACK",0,Normal,2025-11-07 02:27:56.280295,flow_004253
192.168.253.188,8.8.4.8,51368,53,UDP,6,299,0.20050640694521008,,0,Normal,2025-11-06 14:54:34.280649,flow_004533
203.0.236.179,10.0.57.73,58269,23,TCP,942,12514,176.72718272664497,ACK,1,Fuzzers,2025-11-06 09:56:51.290500,flow_012173
192.168.161.136,8.8.8.4,51542,53,UDP,2,337,0.4367936907234363,,0,Normal,2025-11-06 05:50:55.276288,flow_001219
192.168.177.207,8.8.79.246,57470,443,TCP,255,44998,9.12093487293236,"PSH,ACK",0,Normal,2025-11-06 12:57:32.288904,flow_010942
203.0.68.171,10.0.85.168,48636,443,ICMP,6538,878978,1.4908827941941594,"SYN,ACK",1,DoS,2025-11-06 06:08:20.285447,flow_008271
192.168.198.138,10.0.250.250,62463,587,TCP,228,15695,57.39109575917402,ACK,0,Normal,2025-11-06 03:04:53.285449,flow_008273
192.168.231.122,8.8.4.4,60663,53,UDP,9,124,0.3232952816984025,,0,Normal,2025-11-06 13:15:31.286317,flow_008944
192.168.237.231,10.0.93.237,65199,25,TCP,285,8454,51.09216984699286,ACK,0,Normal,2025-11-06 12:14:34.279944,flow_004004
192.168.139.115,8.8.8.8,49790,53,UDP,3,315,0.6241643120251567,,0,Normal,2025-11-06 06:29:56.286042,flow_008735
203.0.20.188,10.0.200.170,42687,21,TCP,434,58292,162.076524378319,"PSH,ACK",1,Fuzzers,2025-11-06 15:24:15.283885,flow_007060
192.168.70.139,10.0.97.201,61144,25,TCP,206,13949,3.7604021057511603,"PSH,ACK",0,Normal,2025-11-06 07:42:46.287258,flow_009665
192.168.162.49,8.8.4.4,60187,53,UDP,4,126,0.9013023327171811,,0,Normal,2025-11-06 04:16:09.276158,flow_001118
192.168.32.129,8.8.72.31,59345,443,TCP,387,27219,17.757493633590276,ACK,0,Normal,2025-11-06 05:56:01.290149,flow_011919
192.168.120.68,8.8.8.8,54894,53,UDP,9,251,0.1622115922360848,,0,Normal,2025-11-06 08:37:54.281478,flow_005174
192.168.38.69,8.8.4.8,54225,53,UDP,9,390,0.8688263041522,,0,Normal,2025-11-06 10:18:35.287295,flow_009695
192.168.89.40,8.8.8.4,63576,53,UDP,8,179,0.48300774536202457,,0,Normal,2025-11-06 17:54:12.278386,flow_002818
192.168.228.23,10.0.3.245,52392,587,TCP,202,7235,22.053634789802953,"PSH,ACK",0,Normal,2025-11-06 21:11:44.278632,flow_003002
192.168.145.182,10.0.39.97,63829,22,TCP,294,13992,25.735385472844285,ACK,0,Normal,2025-11-06 12:37:32.290321,flow_012032
192.168.178.185,8.8.8.8,56068,53,UDP,4,230,0.44281606329003903,,0,Normal,2025-11-06 23:03:25.282750,flow_006175
192.168.55.89,10.0.89.130,64538,25,TCP,68,14521,46.004425013697386,"FIN,ACK",0,Normal,2025-11-06 13:28:45.289431,flow_011356
192.168.86.172,8.8.208.244,50582,80,TCP,200,22000,11.065593953301272,"PSH,ACK",0,Normal,2025-11-06 23:03:23.288474,flow_010621
192.168.126.197,8.8.8.4,57860,53,UDP,8,199,0.7730055810148386,,0,Normal,2025-11-06 18:20:48.275395,flow_000543
192.168.128.228,8.8.4.8,53387,53,UDP,4,356,0.8251852684690097,,0,Normal,2025-11-06 23:39:50.287165,flow_009593
192.168.75.214,10.0.28.208,54826,25,TCP,100,18128,22.786650945133815,ACK,0,Normal,2025-11-06 08:51:03.275221,flow_000410
192.168.17.83,10.0.177.52,56232,993,TCP,21,5234,54.76378318457963,ACK,0,Normal,2025-11-06 15:23:46.281995,flow_005579
192.168.205.185,8.8.8.8,62112,53,UDP,2,332,0.21079369187295918,,0,Normal,2025-11-07 00:10:02.281302,flow_005034
192.168.104.218,8.8.53.200,59699,80,HTTP,368,42045,0.7671524239764124,ACK,0,Normal,2025-11-06 21:00:07.282842,flow_006243
192.168.6.57,8.8.4.8,50913,53,UDP,9,211,0.25154011216488353,,0,Normal,2025-11-06 21:22:13.286385,flow_008997
192.168.75.37,10.0.46.50,62846,25,TCP,157,14814,58.65804259038886,ACK,0,Normal,2025-11-06 21:26:16.290435,flow_012122
192.168.131.209,10.0.201.96,59153,25,TCP,75,11937,7.89976832301347,"FIN,ACK",0,Normal,2025-11-06 02:57:50.287226,flow_009641
192.168.249.251,8.8.4.8,51498,53,UDP,2,460,0.02750495923356921,,0,Normal,2025-11-06 18:07:39.287363,flow_009749
192.168.190.69,8.8.65.243,55874,443,TCP,102,7003,26.874083832591477,ACK,0,Normal,2025-11-06 16:01:13.279421,flow_003608
192.168.114.156,8.8.75.180,60110,443,TCP,246,17578,11.3594296788591,"PSH,ACK",0,Normal,2025-11-07 02:20:46.282319,flow_005837
192.168.113.170,10.0.74.233,60271,993,TCP,83,5094,30.395638742033544,"FIN,ACK",0,Normal,2025-11-07 01:40:48.282160,flow_005711
192.168.155.75,8.8.118.187,50310,443,TCP,219,19535,19.15215655529292,,0,Normal,2025-11-06 15:49:12.279161,flow_003412
192.168.138.110,8.8.8.8,52663,53,UDP,3,216,0.29551034144847066,,0,Normal,2025-11-06 11:31:49.279338,flow_003544
192.168.168.120,10.0.120.86,61876,22,TCP,283,6066,11.730575165377825,"FIN,ACK",0,Normal,2025-11-06 06:42:46.288876,flow_010920
203.0.164.124,10.0.237.14,58895,23,TCP,634,34708,242.67537952236802,"PSH,ACK",1,Fuzzers,2025-11-06 21:42:04.290063,flow_011850
192.168.30.65,10.0.38.252,50733,993,TCP,163,4700,31.521851587076974,ACK,0,Normal,2025-11-06 10:26:09.289436,flow_011360
192.168.185.34,8.8.8.4,50270,53,UDP,10,103,0.5129032630654398,,0,Normal,2025-11-06 12:48:08.275646,flow_000733
192.168.89.82,10.0.89.169,62837,993,TCP,47,18118,1.0838843735976205,ACK,0,Normal,2025-11-07 00:35:56.282618,flow_006071
192.168.63.10,8.8.36.203,62001,80,TCP,470,45383,9.8842276574837,"PSH,ACK",0,Normal,2025-11-06 13:07:42.285490,flow_008305
192.168.137.251,8.8.4.8,53095,53,UDP,7,220,0.314839168903363,,0,Normal,2025-11-06 20:52:04.288811,flow_010868
192.168.57.246,8.8.252.28,50055,80,TCP,37,20618,21.53627619899554,ACK,0,Normal,2025-11-06 15:30:55.283210,flow_006532
203.0.225.154,10.0.126.94,16105,80,ICMP,5801,730333,2.341764105568259,RST,1,DoS,2025-11-06 14:13:09.281048,flow_004843
192.168.212.189,8.8.4.4,50825,53,UDP,4,136,0.00819932065979347,,0,Normal,2025-11-06 10:25:43.285815,flow_008559
203.0.229.106,10.0.230.33,16496,443,TCP,7395,803334,2.0037753111525407,RST,1,DoS,2025-11-06 18:40:43.285285,flow_008144
192.168.167.243,10.0.211.56,60370,22,TCP,186,6927,17.48207217024507,"PSH,ACK",0,Normal,2025-11-07 00:12:09.281538,flow_005221
192.168.45.151,8.8.8.8,58430,53,UDP,9,242,0.6938184539368885,,0,Normal,2025-11-07 01:34:47.287485,flow_009846
192.168.235.88,10.0.55.150,64456,993,TCP,263,19314,50.66693082666829,ACK,0,Normal,2025-11-06 15:58:22.277603,flow_002216
203.0.245.92,10.0.77.37,58966,80,ICMP,8221,372727,3.3171510672548754,"SYN,ACK",1,DoS,2025-11-06 19:50:19.281780,flow_005411
203.0.94.91,10.0.111.97,59977,1433,HTTP,174,35294,1.3766827582184455,ACK,1,Exploits,2025-11-06 14:11:06.287768,flow_010070
192.168.146.183,10.0.222.245,52151,25,TCP,35,19617,54.714847969733,ACK,0,Normal,2025-11-06 21:28:22.290737,flow_012361
192.168.137.25,8.8.230.200,61228,80,TCP,500,37264,5.7237186681946,"PSH,ACK",0,Normal,2025-11-06 14:59:58.281662,flow_005318
192.168.155.31,8.8.4.4,57044,53,UDP,8,478,0.9027537957271106,,0,Normal,2025-11-06 13:19:29.286691,flow_009239
192.168.81.183,8.8.8.4,56288,53,UDP,3,68,0.6727635916257825,,0,Normal,2025-11-06 03:01:51.284182,flow_007292
192.168.194.230,10.0.75.9,65140,993,TCP,63,8503,25.10505679606209,"FIN,ACK",0,Normal,2025-11-07 02:50:23.278139,flow_002628
192.168.29.253,8.8.214.97,54335,443,HTTPS,166,13907,29.371725373270408,,0,Normal,2025-11-06 09:25:48.277343,flow_002021
203.0.242.11,10.0.237.248,52423,22,TCP,627,88409,38.451711446823666,ACK,1,Fuzzers,2025-11-06 20:42:44.279477,flow_003651
